,Unnamed: 0.1,Unnamed: 0,Input Text,Label,Question,Response,zero_shot,Valid,zero_shot_4o
28,28,28,"Interviewer: Leveraging Azure Stream Analytics for real-time data processing is a great choice, and it's clear you've put a lot of thought into feature selection and engineering using a variety of techniques. The use of the AI Control platform for explainability is also commendable. Now, considering your experience with stakeholder management, can you describe a challenging situation where you had to communicate complex machine learning concepts to non-technical stakeholders, and how you ensured that they were on board with the project's objectives and outcomes?  

Interviewee: Okay, so the most important task for a particular project to be successful as stakeholder management so for doing that, let's say if we had developing a complex model, for example, we have developed a model for zero which is the largest client in Japan basically controls 51% of electricity more than 50% 50 or 60% of electricity in Japan. They created software for them out of most of the board members are non-technical and we need to specifically share them a lot of mattresses related to it. So there are some machine learning activities which basically data scientists and machine learning Engineers need to but there are a lot of there are a lot of business matrices. Let's say confusion Matrix. So let's say if they depend upon how efficiently we are able to basically tell that to use basically exploratory returns to basically show them the insight about how the data look like and how it is. Basically once the model is developed based upon it so there are some business mattresses that also needed to be shown to the customers. For example, let's say we can use classification metrics we can use error reporting we can use how much let's say if you are working on a A question answering system. So they are how much a question is answered is more important for that. We can use a lot of metrics like similarity scores and how similar the question and answers are how many question have been answered if we are using recommendation engine then conversion rate is the most important thing which is take voters to know so stakeholder management and machine learning is a crucial thing that need to be presented using power and presentation using our visualization. So there are a lot of things which we can use.",2,"Leveraging Azure Stream Analytics for real-time data processing is a great choice, and it's clear you've put a lot of thought into feature selection and engineering using a variety of techniques. The use of the AI Control platform for explainability is also commendable. Now, considering your experience with stakeholder management, can you describe a challenging situation where you had to communicate complex machine learning concepts to non-technical stakeholders, and how you ensured that they were on board with the project's objectives and outcomes?","Okay, so the most important task for a particular project to be successful as stakeholder management so for doing that, let's say if we had developing a complex model, for example, we have developed a model for zero which is the largest client in Japan basically controls 51% of electricity more than 50% 50 or 60% of electricity in Japan. They created software for them out of most of the board members are non-technical and we need to specifically share them a lot of mattresses related to it. So there are some machine learning activities which basically data scientists and machine learning Engineers need to but there are a lot of there are a lot of business matrices. Let's say confusion Matrix. So let's say if they depend upon how efficiently we are able to basically tell that to use basically exploratory returns to basically show them the insight about how the data look like and how it is. Basically once the model is developed based upon it so there are some business mattresses that also needed to be shown to the customers. For example, let's say we can use classification metrics we can use error reporting we can use how much let's say if you are working on a A question answering system. So they are how much a question is answered is more important for that. We can use a lot of metrics like similarity scores and how similar the question and answers are how many question have been answered if we are using recommendation engine then conversion rate is the most important thing which is take voters to know so stakeholder management and machine learning is a crucial thing that need to be presented using power and presentation using our visualization. So there are a lot of things which we can use.",3,True,1
29,29,29,"Interviewer: It's great to hear about your experience with different indexing techniques. Can you explain how you applied hashing or B-tree indexing in a specific assignment to optimize a query, and the measurable improvements in query performance that resulted from your optimization efforts?  


Interviewee: Okay. So",1,"It's great to hear about your experience with different indexing techniques. Can you explain how you applied hashing or B-tree indexing in a specific assignment to optimize a query, and the measurable improvements in query performance that resulted from your optimization efforts?",Okay. So,3,False,1
30,30,30,"Interviewer: Your use of Docker and Kubernetes for ensuring high availability is quite strategic. Now, let's delve into the technical skills listed on your resume. Starting with Python, can you explain how you've optimized Python code for performance, particularly in the context of your machine learning and deep learning projects?  

Interviewee: It so like in context of Michelin and deep learning the like we can we can evaluate like where the inference pipeline where it is taking time. So if it is in case in the case of General Loops or those things like we can we can first we can make sure like whether it is code is clean or not for cleanability. So once we have all those things like with then we can go and check with the inference time. The model is taking so in that like we can check like if there is no any other errors from the code side, so then it is like inference time like you can try to we can try to reduce it from the model site. So the apart from that like we need to make sure like Cody's in the courtroom standard format like with all other handling everything. So those those if we handle those things and we have less model interest time. than we will get faster response time from the",2,"Your use of Docker and Kubernetes for ensuring high availability is quite strategic. Now, let's delve into the technical skills listed on your resume. Starting with Python, can you explain how you've optimized Python code for performance, particularly in the context of your machine learning and deep learning projects?","It so like in context of Michelin and deep learning the like we can we can evaluate like where the inference pipeline where it is taking time. So if it is in case in the case of General Loops or those things like we can we can first we can make sure like whether it is code is clean or not for cleanability. So once we have all those things like with then we can go and check with the inference time. The model is taking so in that like we can check like if there is no any other errors from the code side, so then it is like inference time like you can try to we can try to reduce it from the model site. So the apart from that like we need to make sure like Cody's in the courtroom standard format like with all other handling everything. So those those if we handle those things and we have less model interest time. than we will get faster response time from the",2,True,1
31,31,31,"Interviewer: Utilizing the Bayesian Information Criterion (BIC) for Gaussian Mixture Model selection is a sophisticated approach. How did you integrate the results of the GARCH model back into the AI system for dynamic adjustment of the generative model, ensuring that the synthetic data's volatility characteristics remained in line with the original dataset?  


Interviewee: So this is where the variational autoencoder came into play. We trained one to generate volatility services. And what happens is in the vae you're able to take a surface and reduce it down to a vector of a specific length. That's much smaller than the actual surface parameterization and by doing some statistical distribution checking on the multivariate vector, you're able to get a distribution value of possible surfaces that you that could occur in the market and now you take your synthetic data that you generated you pass it into the late Vector space and then you can do some statistical Arbitrage checking like any other multivariate data set. So that's how we're able to do that.",2,"Utilizing the Bayesian Information Criterion (BIC) for Gaussian Mixture Model selection is a sophisticated approach. How did you integrate the results of the GARCH model back into the AI system for dynamic adjustment of the generative model, ensuring that the synthetic data's volatility characteristics remained in line with the original dataset?","So this is where the variational autoencoder came into play. We trained one to generate volatility services. And what happens is in the vae you're able to take a surface and reduce it down to a vector of a specific length. That's much smaller than the actual surface parameterization and by doing some statistical distribution checking on the multivariate vector, you're able to get a distribution value of possible surfaces that you that could occur in the market and now you take your synthetic data that you generated you pass it into the late Vector space and then you can do some statistical Arbitrage checking like any other multivariate data set. So that's how we're able to do that.",4,True,2
32,32,32,"Interviewer: It's great to hear how you leveraged TypeScript's performance and type safety features for your API work. Given your experience with both Python and TypeScript, how do you ensure that the APIs you develop are secure, especially when handling sensitive data such as crypto prices and exchange information? Can you walk me through the security measures you implemented in your API design?  

Interviewee: Essentially, what are the apis we have used? Those are open source apis. So anybody can access this data. So there is no particular need for ensuring safety or something in the project because everybody can access this like if you can just go to dayama website or you can just go to crypto. I mean coin website but what the efficiency we have achieved here is a user has to go to the website and enter a particular thing and how to sort out where he is, but with AI chatbot, which is actually a thing is automated queries needed and whatever he wants comes at his eyes without the need to call the API again go and now so I prepare responses are Json format. So Json format needs filtering and we have a filtering schema to do the same with the AI chart but that started yeah.",1,"It's great to hear how you leveraged TypeScript's performance and type safety features for your API work. Given your experience with both Python and TypeScript, how do you ensure that the APIs you develop are secure, especially when handling sensitive data such as crypto prices and exchange information? Can you walk me through the security measures you implemented in your API design?","Essentially, what are the apis we have used? Those are open source apis. So anybody can access this data. So there is no particular need for ensuring safety or something in the project because everybody can access this like if you can just go to dayama website or you can just go to crypto. I mean coin website but what the efficiency we have achieved here is a user has to go to the website and enter a particular thing and how to sort out where he is, but with AI chatbot, which is actually a thing is automated queries needed and whatever he wants comes at his eyes without the need to call the API again go and now so I prepare responses are Json format. So Json format needs filtering and we have a filtering schema to do the same with the AI chart but that started yeah.",2,True,1
33,33,33,"Interviewer: Certainly, take your time. When you're ready, I'd like to hear your explanation of the difference between TensorFlow constants and variables, and their respective use cases.  

Interviewee: yeah, but",1,"Certainly, take your time. When you're ready, I'd like to hear your explanation of the difference between TensorFlow constants and variables, and their respective use cases.","yeah, but",1,False,1
34,34,34,"Interviewer: You've provided a clear explanation of transfer learning and its application in NLP, particularly with ULMFiT. Now, could you describe a scenario where you would choose PyTorch over TensorFlow for a new project and explain your reasoning behind that choice? 

Interviewee: Oh when I faced with the choice where I'll have to implement a new paper research paper that I'm studying or thinking of the new architecture. Maybe I want to add a few more extra blocks to say an efficient Network which Gene net or resonate. I just want to add something else extra to it. I would choose python because It's very simple to add to it. So the you can just code each blocks as is and then you can add the separate ones and all of them are chained together, which means you can form the outputs. You can do lost backwards on the outputs as well. It's attached the chain. So I think whenever I need to add something change something because of the flexibility I mentioned earlier I would go for pytorch and also the main one remaining is the presence of good documentation and good community.",2,"You've provided a clear explanation of transfer learning and its application in NLP, particularly with ULMFiT. Now, could you describe a scenario where you would choose PyTorch over TensorFlow for a new project and explain your reasoning behind that choice?","Oh when I faced with the choice where I'll have to implement a new paper research paper that I'm studying or thinking of the new architecture. Maybe I want to add a few more extra blocks to say an efficient Network which Gene net or resonate. I just want to add something else extra to it. I would choose python because It's very simple to add to it. So the you can just code each blocks as is and then you can add the separate ones and all of them are chained together, which means you can form the outputs. You can do lost backwards on the outputs as well. It's attached the chain. So I think whenever I need to add something change something because of the flexibility I mentioned earlier I would go for pytorch and also the main one remaining is the presence of good documentation and good community.",2,True,1
35,35,35,"Interviewer: Correct, skewed data often warrants the use of median for imputation to mitigate the influence of outliers. Now, let's delve into the realm of Computer Vision, which you've also listed as a skill. Can you explain how you've applied transfer learning in a Computer Vision project, including the specific pre-trained models you've utilized and the new layers you've added for fine-tuning?  

Interviewee: Projects, you know in computer vision area like for learning purposes only I did computer vision projects and I have a very little knowledge about it like a very basic knowledge about it.",1,"Correct, skewed data often warrants the use of median for imputation to mitigate the influence of outliers. Now, let's delve into the realm of Computer Vision, which you've also listed as a skill. Can you explain how you've applied transfer learning in a Computer Vision project, including the specific pre-trained models you've utilized and the new layers you've added for fine-tuning?","Projects, you know in computer vision area like for learning purposes only I did computer vision projects and I have a very little knowledge about it like a very basic knowledge about it.",2,True,1
36,36,36,"Interviewer: Using Python and Pandas for data manipulation is a great choice. Since you've also mentioned proficiency in JavaScript, can you tell me about a complex problem you've solved using JavaScript, and which libraries or frameworks you used to assist you?  

Interviewee: So basically Java Java Script I used to I used to basically I used to work on JavaScript as as an angular developer. So firstly I feel difficulty to use JavaScript because angular is totally based on type script. So I I learned I learned the basics of JavaScript like Dom manipulation and other loops and other things then I shifted to type script which which have more functionality and more strict strictness then JavaScript. So I chose type script because it provides classes and other other main things. So my proficiency is in angular and I find that difficulty when I work on my e-commerce project, so I found some difficulty in there. So there is latest angular 17 is there and I currently I am working on that.",2,"Using Python and Pandas for data manipulation is a great choice. Since you've also mentioned proficiency in JavaScript, can you tell me about a complex problem you've solved using JavaScript, and which libraries or frameworks you used to assist you?","So basically Java Java Script I used to I used to basically I used to work on JavaScript as as an angular developer. So firstly I feel difficulty to use JavaScript because angular is totally based on type script. So I I learned I learned the basics of JavaScript like Dom manipulation and other loops and other things then I shifted to type script which which have more functionality and more strict strictness then JavaScript. So I chose type script because it provides classes and other other main things. So my proficiency is in angular and I find that difficulty when I work on my e-commerce project, so I found some difficulty in there. So there is latest angular 17 is there and I currently I am working on that.",2,True,1
37,37,37,"Interviewer: Thanks for taking the time to interview with us! The time allotted for our interview has come to an end. We will reach out to you with next steps shortly. Please click the end interview button to end the interview. 

Interviewee:",1,Thanks for taking the time to interview with us! The time allotted for our interview has come to an end. We will reach out to you with next steps shortly. Please click the end interview button to end the interview.,,1,False,1
38,38,38,"Interviewer: It's clear you had a thorough approach to maintaining code quality. Shifting focus to your coursework, you've listed Computer Architecture, Operating Systems, Machine Learning, Deep Learning, and Computer Vision. Can you discuss a project or concept from your Computer Architecture course that you found particularly challenging, and how you overcame this challenge? 


Interviewee: So the part in computer architecture, which was the most challenging for me, was when we were taught caching. Because caching as a concept is very complicated, and there are multiple layers involved to it. Also, since it involves hardware, I had to employ my previous knowledge of digital design to make sure that the concepts which I'm learning there are coherent with what I have learned before in digital design. That's one aspect which I found very confusing and computer architecture. And the solution was to read more books about it and watch more videos to understand exactly how it happens and try to correlate it with my previous knowledge to make sure everything is in at point.",2,"It's clear you had a thorough approach to maintaining code quality. Shifting focus to your coursework, you've listed Computer Architecture, Operating Systems, Machine Learning, Deep Learning, and Computer Vision. Can you discuss a project or concept from your Computer Architecture course that you found particularly challenging, and how you overcame this challenge?","So the part in computer architecture, which was the most challenging for me, was when we were taught caching. Because caching as a concept is very complicated, and there are multiple layers involved to it. Also, since it involves hardware, I had to employ my previous knowledge of digital design to make sure that the concepts which I'm learning there are coherent with what I have learned before in digital design. That's one aspect which I found very confusing and computer architecture. And the solution was to read more books about it and watch more videos to understand exactly how it happens and try to correlate it with my previous knowledge to make sure everything is in at point.",3,True,2
39,39,39,"Interviewer: Using Hugging Face's evaluation metrics for AI models is a robust way to assess performance across multiple dimensions. How do you envision further optimizing your system based on the feedback from these metrics, especially in the context of improving model accuracy without significantly increasing computational load?  

Interviewee: Like for this week and able to find tune the large language models, so it will take an input as an a query answer and the context and the prompt. So if you using this we can able to like we can able to generate a question and answer on the contacts. And after that we just give it to Anna a large language model and we can able to find you which will be more appropriate for the particular queue and decision.",1,"Using Hugging Face's evaluation metrics for AI models is a robust way to assess performance across multiple dimensions. How do you envision further optimizing your system based on the feedback from these metrics, especially in the context of improving model accuracy without significantly increasing computational load?","Like for this week and able to find tune the large language models, so it will take an input as an a query answer and the context and the prompt. So if you using this we can able to like we can able to generate a question and answer on the contacts. And after that we just give it to Anna a large language model and we can able to find you which will be more appropriate for the particular queue and decision.",2,True,1
40,40,40,"Interviewer: That's a very interesting application of computer vision and text processing. You mentioned using OpenCV for handling the PDFs with mathematical content. Could you tell me more about how you integrated OpenCV with other libraries or tools to achieve the full pipeline from PDF to HTML, especially when dealing with the challenges of mathematical expressions?  

Interviewee: Yeah, so what I am doing like we have lots of PDFs like normal test papers you can think of like SAT test papers or Jee test level. So what I'm doing is we have we have first a model which is a director on the electron to base model, which is useful layout passing. So what I'm doing is we are we are labeling everything on the PDF into different bounding boxes. Like if there is a paragraph then we are we are making a bounding box. For that paragraph and then if there is there a formulas like x square equals to something in between that and I'm using another bonding box all they take then using these labeling technique. I am able to separate text latex and I mean latest so after these we have only only text left in the PDF know and passing this open CV and passing this PDF through an opencv control where we can identify the controls based on the colors. Like if I want to read line by land and I will use Contour which has kernels only one person vertically and Lord like 200 kernels so that Can separate line by line from the text? So so now we have bounding boxes for each line and also bonding boxes for a text like latex and figure so so from this we can we have from this Body Works. We I pass it to the Tesla Model Tesla Model that OCR",2,"That's a very interesting application of computer vision and text processing. You mentioned using OpenCV for handling the PDFs with mathematical content. Could you tell me more about how you integrated OpenCV with other libraries or tools to achieve the full pipeline from PDF to HTML, especially when dealing with the challenges of mathematical expressions?","Yeah, so what I am doing like we have lots of PDFs like normal test papers you can think of like SAT test papers or Jee test level. So what I'm doing is we have we have first a model which is a director on the electron to base model, which is useful layout passing. So what I'm doing is we are we are labeling everything on the PDF into different bounding boxes. Like if there is a paragraph then we are we are making a bounding box. For that paragraph and then if there is there a formulas like x square equals to something in between that and I'm using another bonding box all they take then using these labeling technique. I am able to separate text latex and I mean latest so after these we have only only text left in the PDF know and passing this open CV and passing this PDF through an opencv control where we can identify the controls based on the colors. Like if I want to read line by land and I will use Contour which has kernels only one person vertically and Lord like 200 kernels so that Can separate line by line from the text? So so now we have bounding boxes for each line and also bonding boxes for a text like latex and figure so so from this we can we have from this Body Works. We I pass it to the Tesla Model Tesla Model that OCR",3,True,2
41,41,41,"Interviewer: Your approach to feature engineering and handling missing data through the salutation part of the name in the Titanic dataset is a great example of deriving meaningful information from seemingly unrelated features. In the context of handling categorical variables, like the ""Title"" feature you engineered from the name, what are some advanced techniques or methodologies you would consider for encoding or utilizing these categorical variables in a way that enhances the model's predictive capability?  


Interviewee: I have used Rejects and I have used a basic python formatting techniques basic python technique substring to get a substring from the string. That's the basic things from in Python. Since python is a really friendly user-friendly programming language. It helped me so much in deriving those important substrings of the feature that I was working. So basic python helped me do it without putting much of words and it but in the end of the day, it's us who should we who we who should decide what is important and what is not important by analyzing which I think analyzing and getting to know what will give you a meaningful information is more important than the python methods and python syntax. Like logic is more important than the syntax. I hope I answered your question.",1,"Your approach to feature engineering and handling missing data through the salutation part of the name in the Titanic dataset is a great example of deriving meaningful information from seemingly unrelated features. In the context of handling categorical variables, like the ""Title"" feature you engineered from the name, what are some advanced techniques or methodologies you would consider for encoding or utilizing these categorical variables in a way that enhances the model's predictive capability?","I have used Rejects and I have used a basic python formatting techniques basic python technique substring to get a substring from the string. That's the basic things from in Python. Since python is a really friendly user-friendly programming language. It helped me so much in deriving those important substrings of the feature that I was working. So basic python helped me do it without putting much of words and it but in the end of the day, it's us who should we who we who should decide what is important and what is not important by analyzing which I think analyzing and getting to know what will give you a meaningful information is more important than the python methods and python syntax. Like logic is more important than the syntax. I hope I answered your question.",2,True,1
42,42,42,"Interviewer: It seems you might need a moment to gather your thoughts. When you're prepared, please share your approach to evaluating the NLP model's performance, including any metrics you used beyond cosine similarity, and your strategies for managing false positives and false negatives. This will give me a better understanding of your problem-solving skills in the context of NLP.  

Interviewee: So exactly so we were using the Precision. Okay, and accuracy is cool. So right now the thing is that accuracy score like is what we can say false more towards the true positives and the false negatives one. So it will just give you the idea of using the true positive and false positive false negatives great. So increasing the accuracy is another task. It is one of the tasks obviously, but we had to take into account the recall also and the procedure so these are the techniques we used to like so just using one metric for this similarity search like cosine similarity in state of Wisconsin similarity accuracy precision and recover also used. I don't remember using F1 score actually. So yeah, these three words are you used?",2,"It seems you might need a moment to gather your thoughts. When you're prepared, please share your approach to evaluating the NLP model's performance, including any metrics you used beyond cosine similarity, and your strategies for managing false positives and false negatives. This will give me a better understanding of your problem-solving skills in the context of NLP.","So exactly so we were using the Precision. Okay, and accuracy is cool. So right now the thing is that accuracy score like is what we can say false more towards the true positives and the false negatives one. So it will just give you the idea of using the true positive and false positive false negatives great. So increasing the accuracy is another task. It is one of the tasks obviously, but we had to take into account the recall also and the procedure so these are the techniques we used to like so just using one metric for this similarity search like cosine similarity in state of Wisconsin similarity accuracy precision and recover also used. I don't remember using F1 score actually. So yeah, these three words are you used?",2,True,1
43,43,43,"Interviewer: Handling a memory leak and server issues during a release is a significant challenge. Given the complexity of Google's infrastructure, how did you approach the debugging process to pinpoint the source of the memory leak, and what tools or techniques did you find most effective in resolving such a critical issue?  


Interviewee: So I was the person here I didn't work on that specific bug because Google is a big company and different companies were handled by different, places I mean, different teams which are located in different offices. So I had to reach out to them who worked on that. Section and who are responsible for the memory Memorial League And they called. There was a SRE engineer and some other engineers which were direct point of contact for these kind of issues. So I just, send it to them in order to fix them, and they were usually working on that side.",1,"Handling a memory leak and server issues during a release is a significant challenge. Given the complexity of Google's infrastructure, how did you approach the debugging process to pinpoint the source of the memory leak, and what tools or techniques did you find most effective in resolving such a critical issue?","So I was the person here I didn't work on that specific bug because Google is a big company and different companies were handled by different, places I mean, different teams which are located in different offices. So I had to reach out to them who worked on that. Section and who are responsible for the memory Memorial League And they called. There was a SRE engineer and some other engineers which were direct point of contact for these kind of issues. So I just, send it to them in order to fix them, and they were usually working on that side.",2,True,1
44,44,44,"Interviewer: It's impressive how you've tackled the complexities of web scraping, especially with the variety of site structures and the challenges of multi-threading. Using Puppeteer clusters to handle exceptions and maintain a list of URLs for re-scraping is a smart solution for ensuring data integrity. Given your experience with Puppeteer and web scraping, how do you handle the potential legal and ethical issues that can arise from scraping data from websites, and what measures do you take to ensure compliance with terms of service and copyright laws?  

Interviewee: Yeah, whatever the websites we have created. We didn't scrape the without permissions our company got a strategic partnership with those websites and only those things we have created and integrated into our chatbot. And there is nothing that we have done outside of our elements.",1,"It's impressive how you've tackled the complexities of web scraping, especially with the variety of site structures and the challenges of multi-threading. Using Puppeteer clusters to handle exceptions and maintain a list of URLs for re-scraping is a smart solution for ensuring data integrity. Given your experience with Puppeteer and web scraping, how do you handle the potential legal and ethical issues that can arise from scraping data from websites, and what measures do you take to ensure compliance with terms of service and copyright laws?","Yeah, whatever the websites we have created. We didn't scrape the without permissions our company got a strategic partnership with those websites and only those things we have created and integrated into our chatbot. And there is nothing that we have done outside of our elements.",2,True,1
45,45,45,"Interviewer: Your approach to fine-tuning with a focus on ethical considerations in healthcare is commendable. The use of DPO for creating a guardrail to prevent the chatbot from providing medical advice is a critical application of AI. It's also interesting to hear about the different fine-tuning techniques, such as continuation and instruction-based fine-tuning, which are tailored to specific domains and user interactions. Given the complexity of these models and the potential for bias, how do you ensure fairness and ethical considerations in your NLP models, especially when dealing with sensitive topics like healthcare?  

Interviewee: Oh, all right. So that's you know and Healthcare you rightly said, you know for a healthcare. We need to have these all biases and we should not let the model go any wrong and that's where DPO comes in. Right? So DPO is such that it tries to reduce the bias the rejected answer and give most priority to the choose an answer. That's how the dpu train where you know, there's a right answer and there's a wrong answer and we try to you know deviate from the wrong answer and come close to the right answer so that we can reduce the biases in our model. That's one way to do it now, you know after doing it also we have these feedback mechanism to our llms what we do this what we do in this feedback mechanism is we try to take the feedback from a user where if you like the if you like the answer is going to give us a thumbs up and show some gratitude so that we understand. Hey the answer looks good, and if You dislikes it we all have this feedback very you can give us detail feedbacks and on the on that feedback. We train the model again such that it tries to, you know, also reduce the bias and and also be faithful to the customer if he's liking it or not. That's how we do it and there are a lot of other techniques and there are a lot of other metrics which we are very we have these McQ kind of a metrics what we do is we we Have a pre-trained set. Let's say we have around about 1000 questions, which we asked to these asked to the model and we already know the you know the answer to it. So it's kind of a super we converted this as a supervised metric such that given the 1000 questions. How many questions is the model is able to answer rightly and if it's not able to answer a few questions, we try to train it again such that it can also include those questions and these 1000 questions which we created on so that we can understand. These are all created. These are all questions on clinical data and medical kind of a domain so that we can understand what's going on and we can try to improve the biases of these elements.",3,"Your approach to fine-tuning with a focus on ethical considerations in healthcare is commendable. The use of DPO for creating a guardrail to prevent the chatbot from providing medical advice is a critical application of AI. It's also interesting to hear about the different fine-tuning techniques, such as continuation and instruction-based fine-tuning, which are tailored to specific domains and user interactions. Given the complexity of these models and the potential for bias, how do you ensure fairness and ethical considerations in your NLP models, especially when dealing with sensitive topics like healthcare?","Oh, all right. So that's you know and Healthcare you rightly said, you know for a healthcare. We need to have these all biases and we should not let the model go any wrong and that's where DPO comes in. Right? So DPO is such that it tries to reduce the bias the rejected answer and give most priority to the choose an answer. That's how the dpu train where you know, there's a right answer and there's a wrong answer and we try to you know deviate from the wrong answer and come close to the right answer so that we can reduce the biases in our model. That's one way to do it now, you know after doing it also we have these feedback mechanism to our llms what we do this what we do in this feedback mechanism is we try to take the feedback from a user where if you like the if you like the answer is going to give us a thumbs up and show some gratitude so that we understand. Hey the answer looks good, and if You dislikes it we all have this feedback very you can give us detail feedbacks and on the on that feedback. We train the model again such that it tries to, you know, also reduce the bias and and also be faithful to the customer if he's liking it or not. That's how we do it and there are a lot of other techniques and there are a lot of other metrics which we are very we have these McQ kind of a metrics what we do is we we Have a pre-trained set. Let's say we have around about 1000 questions, which we asked to these asked to the model and we already know the you know the answer to it. So it's kind of a super we converted this as a supervised metric such that given the 1000 questions. How many questions is the model is able to answer rightly and if it's not able to answer a few questions, we try to train it again such that it can also include those questions and these 1000 questions which we created on so that we can understand. These are all created. These are all questions on clinical data and medical kind of a domain so that we can understand what's going on and we can try to improve the biases of these elements.",3,True,2
46,46,46,"Interviewer: Thank you for sharing that detailed explanation. Can you elaborate on your role in developing the AI-powered Mental Health Fitness Tracker at Edunet Foundation? What specific technologies and methodologies did you employ? 


Interviewee: These are included in my project, and the code provides a comprehensive in the mental health digit recognition project. The main target features was a different mental illness",1,Thank you for sharing that detailed explanation. Can you elaborate on your role in developing the AI-powered Mental Health Fitness Tracker at Edunet Foundation? What specific technologies and methodologies did you employ?,"These are included in my project, and the code provides a comprehensive in the mental health digit recognition project. The main target features was a different mental illness",2,True,1
47,47,47,"Interviewer: The use of FID scores for evaluating the image quality post-compression is a solid approach. When it comes to the quantization of model weights, could you elaborate on the specific quantization techniques you applied, such as whether you used fixed-point or dynamic quantization, and how you determined the appropriate level of quantization to balance model size reduction with output fidelity?  


Interviewee: So, basically, for, reducing the model size, so the general,",1,"The use of FID scores for evaluating the image quality post-compression is a solid approach. When it comes to the quantization of model weights, could you elaborate on the specific quantization techniques you applied, such as whether you used fixed-point or dynamic quantization, and how you determined the appropriate level of quantization to balance model size reduction with output fidelity?","So, basically, for, reducing the model size, so the general,",3,False,1
48,48,48,"Interviewer: Understood, GPT-4 is indeed a powerful tool. It's great to hear that you've employed techniques like Chain of Thought prompting to maintain coherence and prevent hallucinations, especially with numerical data. Now, shifting focus a bit, I noticed you've also worked on a solution for document comparison using Google Cloud Platform. Can you describe the architecture you used for this solution and how you managed to achieve high accuracy in the comparison process?  

Interviewee: Yes, so if you are referring to the greatest and project. So what happened is so grossed out is a real estate company. So being in real estate and they they usually get high number of documents. So they have this three types of specific documents. One of them is upload. One of them is commitment and another one is loan agreement. So across this trade documents, they have to compare some of the entities and make sure that the entities are. Equal in all these three documents if there is any discrepancy that is found then the human in the loop pitch notified. So back, then we didn't have any other resources. So we used. the document OCR of Google Cloud platform and so using that to try to extract the entities in Json format and then we use Python logic in order to Find the Json output and get our specific entities and for tabular data. We were facing some problem. um, because the Google Cloud OCR it sometimes it reads the text row wise while other times it is the text in column wise so In that case it was difficult for us to face the tabular data. So in that case, we utilize the test direct OCR. And that worked pretty well. So yeah that that's that was my contribution in the project. So we were able like I was specifically working on the commitment part and the commitment and document part. So we were able to extract the entities from the PDF similarly the other message learning Engineers. They were like one of them was working on lawn agreement part while the other one was working on the upload document part. So once we got the output from each of these documents then we created a accuracy comparison using logic and anything that went below 95 below 9 like we said it was 90% So anything that went below 90% we like we were highlighting it as a discrepancy. Yeah.",3,"Understood, GPT-4 is indeed a powerful tool. It's great to hear that you've employed techniques like Chain of Thought prompting to maintain coherence and prevent hallucinations, especially with numerical data. Now, shifting focus a bit, I noticed you've also worked on a solution for document comparison using Google Cloud Platform. Can you describe the architecture you used for this solution and how you managed to achieve high accuracy in the comparison process?","Yes, so if you are referring to the greatest and project. So what happened is so grossed out is a real estate company. So being in real estate and they they usually get high number of documents. So they have this three types of specific documents. One of them is upload. One of them is commitment and another one is loan agreement. So across this trade documents, they have to compare some of the entities and make sure that the entities are. Equal in all these three documents if there is any discrepancy that is found then the human in the loop pitch notified. So back, then we didn't have any other resources. So we used. the document OCR of Google Cloud platform and so using that to try to extract the entities in Json format and then we use Python logic in order to Find the Json output and get our specific entities and for tabular data. We were facing some problem. um, because the Google Cloud OCR it sometimes it reads the text row wise while other times it is the text in column wise so In that case it was difficult for us to face the tabular data. So in that case, we utilize the test direct OCR. And that worked pretty well. So yeah that that's that was my contribution in the project. So we were able like I was specifically working on the commitment part and the commitment and document part. So we were able to extract the entities from the PDF similarly the other message learning Engineers. They were like one of them was working on lawn agreement part while the other one was working on the upload document part. So once we got the output from each of these documents then we created a accuracy comparison using logic and anything that went below 95 below 9 like we said it was 90% So anything that went below 90% we like we were highlighting it as a discrepancy. Yeah.",3,True,2
