,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Input Text,Label,Question,Response,Prediction,Valid
518,518,518,518,"Interviewer: Implementing a streaming approach and hosting a dedicated server are both solid strategies for latency reduction. Given your experience with Azure and OpenAI, how comfortable are you with AWS services, particularly those that are relevant to ML and NLP workloads, such as SageMaker or Lambda? Can you describe a scenario where you've utilized AWS in your machine learning projects? 

Interviewee: Um, yeah, I I have used AWS sagemaker. Actually, we use AWS a lot in order to activities, even the chatbot that we have the that we host. We hosted on you know, ec2 and Docker and we you know serve multiple several thousand users a day in real time. So I have experience of deploying and scaling services on AWS. Secondly. I worked on AWS sagemaker towards mostly CI shirdi pipelines, so I have you know developed models then ran them or train them on ec2 by you know, spawning it from an AWS engagement. And then after the training is finished, I have successfully deployed it on ECR. So that is my experience is saying makeup. So I have done some work on sagemaker specifically. Lambda is not really. A familiar to me also I would say I know where it is used. But in my you know day-to-day activities, I really use Lambda so that we use Lambda as a company. So mostly our backend team handles it towards the you know, data refresher services and stuff like that. But I personally I deal with you know, ECR and sagemaker sometimes. but really",3,"Implementing a streaming approach and hosting a dedicated server are both solid strategies for latency reduction. Given your experience with Azure and OpenAI, how comfortable are you with AWS services, particularly those that are relevant to ML and NLP workloads, such as SageMaker or Lambda? Can you describe a scenario where you've utilized AWS in your machine learning projects?","Um, yeah, I I have used AWS sagemaker. Actually, we use AWS a lot in order to activities, even the chatbot that we have the that we host. We hosted on you know, ec2 and Docker and we you know serve multiple several thousand users a day in real time. So I have experience of deploying and scaling services on AWS. Secondly. I worked on AWS sagemaker towards mostly CI shirdi pipelines, so I have you know developed models then ran them or train them on ec2 by you know, spawning it from an AWS engagement. And then after the training is finished, I have successfully deployed it on ECR. So that is my experience is saying makeup. So I have done some work on sagemaker specifically. Lambda is not really. A familiar to me also I would say I know where it is used. But in my you know day-to-day activities, I really use Lambda so that we use Lambda as a company. So mostly our backend team handles it towards the you know, data refresher services and stuff like that. But I personally I deal with you know, ECR and sagemaker sometimes. but really",4,True
519,519,519,519,"Interviewer: Your approach to leveraging transfer learning and fine-tuning for audio classification is quite strategic. Given your experience with fine-tuning models for audio data, what specific challenges did you encounter with the pre-existing architecture during the fine-tuning process, and how did you address these challenges to ensure the model's effectiveness in classifying cat and dog sounds accurately?  

Interviewee: Primarily when we started the project. We don't know anything about the architecture and we used to do different kinds of experimentation. So as the pre-existing architecture takes human sounds and classify the emotion in them. Well, we have to give cat and dog adios which are pretty to pretty new to the architecture. I mean so first that we tried different kind by trial and error method we say we try different types of activation functions and adding different kinds of layers to the architecture just by trial and error method and we got different kinds of accuracy at some point of time. We recognize a pattern where in specific layer if we add some specific activation functions and pull layers, like dance layers the accuracy of classifying dog and audio classification is increasing so In that way we overcome that challenge.",2,"Your approach to leveraging transfer learning and fine-tuning for audio classification is quite strategic. Given your experience with fine-tuning models for audio data, what specific challenges did you encounter with the pre-existing architecture during the fine-tuning process, and how did you address these challenges to ensure the model's effectiveness in classifying cat and dog sounds accurately?","Primarily when we started the project. We don't know anything about the architecture and we used to do different kinds of experimentation. So as the pre-existing architecture takes human sounds and classify the emotion in them. Well, we have to give cat and dog adios which are pretty to pretty new to the architecture. I mean so first that we tried different kind by trial and error method we say we try different types of activation functions and adding different kinds of layers to the architecture just by trial and error method and we got different kinds of accuracy at some point of time. We recognize a pattern where in specific layer if we add some specific activation functions and pull layers, like dance layers the accuracy of classifying dog and audio classification is increasing so In that way we overcome that challenge.",3,True
522,522,522,522,"Interviewer: Given the complexity of caching and its hardware-level implementation, how did you practically apply this understanding, either in coursework or in your professional projects? Additionally, can you explain a scenario where a deeper understanding of caching directly influenced a design or optimization decision in one of your projects? 


Interviewee: So the the part where the part where I applied caching was during my internship at AMD. So in AMD, we do a lot of sensitivity studies, which also include sensitivity to caches and how different sizes of caches impact my performance. My deeper level of understanding of caches was used when we, when there was a particular instance where my workload was showing very negligible sensitivity to cash. To, LC level of cash specifically. And I understood that it is showing this sensitivity because large language models have a very high memory footprint. So it made sense that since the language model is, since the size of the language model is very high, which is approximately 30 to 40 GBs, it's not possible for the, CPU architecture to cache all of it in my l three cache, which is approximately 64 GB. Sorry. 64 MB. So it makes sense that every l three, hit every l three access was a l three miss. And hence, my data also showed that, there were a lot of misses in l three and very few hits in l three. Hence, I my deeper understanding of, caches helped me in my application at AMD.",4,"Given the complexity of caching and its hardware-level implementation, how did you practically apply this understanding, either in coursework or in your professional projects? Additionally, can you explain a scenario where a deeper understanding of caching directly influenced a design or optimization decision in one of your projects?","So the the part where the part where I applied caching was during my internship at AMD. So in AMD, we do a lot of sensitivity studies, which also include sensitivity to caches and how different sizes of caches impact my performance. My deeper level of understanding of caches was used when we, when there was a particular instance where my workload was showing very negligible sensitivity to cash. To, LC level of cash specifically. And I understood that it is showing this sensitivity because large language models have a very high memory footprint. So it made sense that since the language model is, since the size of the language model is very high, which is approximately 30 to 40 GBs, it's not possible for the, CPU architecture to cache all of it in my l three cache, which is approximately 64 GB. Sorry. 64 MB. So it makes sense that every l three, hit every l three access was a l three miss. And hence, my data also showed that, there were a lot of misses in l three and very few hits in l three. Hence, I my deeper understanding of, caches helped me in my application at AMD.",4,True
523,523,523,523,"Interviewer: Your approach to selecting the right model based on the dataset, problem complexity, and available resources is well-reasoned. When you mentioned using data augmentation and population techniques for a smaller dataset with traditional ML algorithms, could you elaborate on the specific data augmentation techniques you might employ for a tabular or structured dataset, traditionally more inclined towards traditional ML algorithms?  


Interviewee: Yeah, so, you know populating data set while using traditional algorithms involved feature engineering where you know, we can derive more data from the already existing data and we can make more features on the same. For example, even label encoding books with the same. And you know, I have worked with the project in my past experience. I have worked with a project. It was a fun project. It was Titanic survival prediction. So I just did it to have a fun time with my friends and what I in the data set what I got was there was many unrelated features. Whereas like ticket number name and name was considered not important until I figured it out that there is a parameter not a parameter. There is a part of the name which shows the respect term like Mrs. Dr. Kind of and there were missing values in the missing values in the data set in the age column. So to fill the missing values in another column, I have used the salutation part of their names and I have calculated the mean mode and Our is more suitable for the feet. I have later on the already existing columns have filled the missing values instead of dropping the entire feature or row. So by that way we can optimize our data set in a better way rather than the whole data set. I can specifically pick one feature and work on it and fill the columns by and by doing so I'm doing I'm implementing feature engineering which would ultimately result in populating the data set.",3,"Your approach to selecting the right model based on the dataset, problem complexity, and available resources is well-reasoned. When you mentioned using data augmentation and population techniques for a smaller dataset with traditional ML algorithms, could you elaborate on the specific data augmentation techniques you might employ for a tabular or structured dataset, traditionally more inclined towards traditional ML algorithms?","Yeah, so, you know populating data set while using traditional algorithms involved feature engineering where you know, we can derive more data from the already existing data and we can make more features on the same. For example, even label encoding books with the same. And you know, I have worked with the project in my past experience. I have worked with a project. It was a fun project. It was Titanic survival prediction. So I just did it to have a fun time with my friends and what I in the data set what I got was there was many unrelated features. Whereas like ticket number name and name was considered not important until I figured it out that there is a parameter not a parameter. There is a part of the name which shows the respect term like Mrs. Dr. Kind of and there were missing values in the missing values in the data set in the age column. So to fill the missing values in another column, I have used the salutation part of their names and I have calculated the mean mode and Our is more suitable for the feet. I have later on the already existing columns have filled the missing values instead of dropping the entire feature or row. So by that way we can optimize our data set in a better way rather than the whole data set. I can specifically pick one feature and work on it and fill the columns by and by doing so I'm doing I'm implementing feature engineering which would ultimately result in populating the data set.",3,True
525,525,525,525,"Interviewer: Could you elaborate on the criteria you used to determine the ""good results"" and how you measured the accuracy of your models in these projects?  

Interviewee: So there's something called as regression model. So we plotted that and while training there is something known as epochs. If we increase the number of epochs that model will get trained again and again and we can expect some accurate results from the model. I mean accurate output from the model. Thank you.",1,"Could you elaborate on the criteria you used to determine the ""good results"" and how you measured the accuracy of your models in these projects?",So there's something called as regression model. So we plotted that and while training there is something known as epochs. If we increase the number of epochs that model will get trained again and again and we can expect some accurate results from the model. I mean accurate output from the model. Thank you.,2,True
526,526,526,526,"Interviewer: It's interesting to hear about your experience with generative AI and NLP, but I'm particularly interested in your computer vision work. Could you tell me about a project where you specifically applied computer vision techniques, such as the Alzheimer's Disease Research Toolkit or the real-time brand detection for sports events, and what methodologies you employed in those contexts?  

Interviewee: Are talking about my computer vision Journeys which started from my masters degree from my Master's Degree I had to compete so I completed a master's degree from triple IIT bookmyshow one of the renowned Institute in India. So from that from in my Master's this is itself. I started basically work on Matlab and in which I have done video compression algorithm with the help of these this particular algorithm, which we have research. I took participate on Smart India hackathon and smart India hackathon. I we are the we went first and we developed a tool for a Ministry of Sciences. So we have done after that two internships and those two in townships was based on basically the object reduction and one was based on the C plus plus two basically stabilized the movie videos and after that I done one internship in which I have done objectives using tensorflow. So that is one of the project after that. I have done multiple projects like face detection. I have done and one of the project which I started in manual was basically a sports company earlier and they have a data science team over there. And what we do is like we take the video frames from the nanotechnology video frames of the sports events like FIFA Cricket orphan race. So we have the video frames we extract those video frames using open CV and from that those frames we have some bunch of annotated. Over there we created a data Lake for the different brands like Coca-Cola Pepsi and other brands which is present at the time of sports event. So we did for pkl Chennai. Sorry IPL for Chennai Super King specifically those that was our client F1 race that particular is our also client. So we calculate the return of investment using object detection techniques. So we used YOLO technique and we you use your flow. We use Cafe and Cafe to at that time because it was from 2017 to 2919 where I worked in nanotech. So basically the idea was to calculate the brand visibility using of the direction technique after that. I moved to seasonal Bangalore there was doing so that company was based out of an online gaming company and that was an early stage of startup which I have done like only four to four or five members were there. So my role over there was a computer vision technique in which so I applied objection technique in like four to five. Games, so the main target was to extract the video frame from the twitch stream. So which is a platform where online Gamers usually play games and where we have all the like we targeted 4 to 5 Games over there. So there are different moments like someone is killing. Someone is poking someone so those particular frames we have again a bunch of annotators with us and we focus on three to four games with different events. So they are basically measure something like this. The help of sound engineer sound basically as well from at the back end there was a sound as well. So with the help of sound like gun firing shot is there so that sound will also help us and the objection technique. So the flow was video comes into us and from that particular video, we extract the frames. We have annotators who annotates different events in the different games and from those annotation. We train an object detection model using tensorflow and from that tensorflow whenever we are giving a new particular video related to those three to four games. We are focusing on it automatically detects those frames and it stores into a place and those detected frames afterwards. The collection of the detected frame afterwards is rendered back using open CV to create a whole video which was the actually highlight generation at that particular point. So this is how the whole deep learning of for the computer vision at work for creating automatic highlights generation apart from that I worked in An lpo as well over there because there is a chat section at the right hand side in the twitch Stream So from the chat section, we were calculating the sentiment and Analysis. We are doing the sentimental analysis. So I was involved in that shows from the sentiment analysis. We take basically majorly. Like what is the funny moment cool moment or someone something is happening in the game. So that particular instance will get from the NLP. But the major idea was to have the computer vision model over there to automatically generate.Every sixth frame like sixth frame 12 frame 18 frame likewise to reduce the computation time basically and we have in-house GPU at that time. But right now I am working in Azure and AWS as well.",3,"It's interesting to hear about your experience with generative AI and NLP, but I'm particularly interested in your computer vision work. Could you tell me about a project where you specifically applied computer vision techniques, such as the Alzheimer's Disease Research Toolkit or the real-time brand detection for sports events, and what methodologies you employed in those contexts?","Are talking about my computer vision Journeys which started from my masters degree from my Master's Degree I had to compete so I completed a master's degree from triple IIT bookmyshow one of the renowned Institute in India. So from that from in my Master's this is itself. I started basically work on Matlab and in which I have done video compression algorithm with the help of these this particular algorithm, which we have research. I took participate on Smart India hackathon and smart India hackathon. I we are the we went first and we developed a tool for a Ministry of Sciences. So we have done after that two internships and those two in townships was based on basically the object reduction and one was based on the C plus plus two basically stabilized the movie videos and after that I done one internship in which I have done objectives using tensorflow. So that is one of the project after that. I have done multiple projects like face detection. I have done and one of the project which I started in manual was basically a sports company earlier and they have a data science team over there. And what we do is like we take the video frames from the nanotechnology video frames of the sports events like FIFA Cricket orphan race. So we have the video frames we extract those video frames using open CV and from that those frames we have some bunch of annotated. Over there we created a data Lake for the different brands like Coca-Cola Pepsi and other brands which is present at the time of sports event. So we did for pkl Chennai. Sorry IPL for Chennai Super King specifically those that was our client F1 race that particular is our also client. So we calculate the return of investment using object detection techniques. So we used YOLO technique and we you use your flow. We use Cafe and Cafe to at that time because it was from 2017 to 2919 where I worked in nanotech. So basically the idea was to calculate the brand visibility using of the direction technique after that. I moved to seasonal Bangalore there was doing so that company was based out of an online gaming company and that was an early stage of startup which I have done like only four to four or five members were there. So my role over there was a computer vision technique in which so I applied objection technique in like four to five. Games, so the main target was to extract the video frame from the twitch stream. So which is a platform where online Gamers usually play games and where we have all the like we targeted 4 to 5 Games over there. So there are different moments like someone is killing. Someone is poking someone so those particular frames we have again a bunch of annotators with us and we focus on three to four games with different events. So they are basically measure something like this. The help of sound engineer sound basically as well from at the back end there was a sound as well. So with the help of sound like gun firing shot is there so that sound will also help us and the objection technique. So the flow was video comes into us and from that particular video, we extract the frames. We have annotators who annotates different events in the different games and from those annotation. We train an object detection model using tensorflow and from that tensorflow whenever we are giving a new particular video related to those three to four games. We are focusing on it automatically detects those frames and it stores into a place and those detected frames afterwards. The collection of the detected frame afterwards is rendered back using open CV to create a whole video which was the actually highlight generation at that particular point. So this is how the whole deep learning of for the computer vision at work for creating automatic highlights generation apart from that I worked in An lpo as well over there because there is a chat section at the right hand side in the twitch Stream So from the chat section, we were calculating the sentiment and Analysis. We are doing the sentimental analysis. So I was involved in that shows from the sentiment analysis. We take basically majorly. Like what is the funny moment cool moment or someone something is happening in the game. So that particular instance will get from the NLP. But the major idea was to have the computer vision model over there to automatically generate.Every sixth frame like sixth frame 12 frame 18 frame likewise to reduce the computation time basically and we have in-house GPU at that time. But right now I am working in Azure and AWS as well.",3,True
527,527,527,527,"Interviewer: It's interesting to hear about your use of BERT and Wav2Vec for the voice-based navigation system. Given your experience with NLP, particularly in developing sequence-to-sequence models for machine translation, could you describe how you approached the challenge of maintaining context and fluency in the translated text? What specific techniques or strategies did you employ to achieve a BLEU score over 30?  

Interviewee: Machine machine translation all it needs to be curating the data properly. For example where I worked was we've taken a multi-line which multilingual Corpus and translated it to English language. The multilingual cost has more than one language. Let's say English in Hindi from social media and we created the data sets that we have we could actually get perfect information. And translation for that social media texts in English. And then later we created text mapping for those words so that the model would identify which would translate to which it and then we create a model. I mean we implemented a model called mbot with from a paper which actually defines as bi-directional Lotto recessive Transformer. Also it Transformer not like traditional 3 PTS and we use that model to deploy. I mean to implement the Machine translation and then actually we performed the blue score it actually reached 30, which is absolutely as human so. That's the approach.",2,"It's interesting to hear about your use of BERT and Wav2Vec for the voice-based navigation system. Given your experience with NLP, particularly in developing sequence-to-sequence models for machine translation, could you describe how you approached the challenge of maintaining context and fluency in the translated text? What specific techniques or strategies did you employ to achieve a BLEU score over 30?","Machine machine translation all it needs to be curating the data properly. For example where I worked was we've taken a multi-line which multilingual Corpus and translated it to English language. The multilingual cost has more than one language. Let's say English in Hindi from social media and we created the data sets that we have we could actually get perfect information. And translation for that social media texts in English. And then later we created text mapping for those words so that the model would identify which would translate to which it and then we create a model. I mean we implemented a model called mbot with from a paper which actually defines as bi-directional Lotto recessive Transformer. Also it Transformer not like traditional 3 PTS and we use that model to deploy. I mean to implement the Machine translation and then actually we performed the blue score it actually reached 30, which is absolutely as human so. That's the approach.",3,True
528,528,528,528,"Interviewer: It's clear you've put a lot of thought into the model selection and data preparation to avoid bias. Given your experience with Transformer models, how did you handle the challenge of fine-tuning these models, and what strategies did you use to ensure they were effectively learning from the conversational data without overfitting or underperforming?  

Interviewee: Up, so it's really important to check whether the model is actually performing well or not, especially for Transformer based models and large language models, you know, it's really difficult. So what I did was, you know, while fine-tuning these large language models and all you know, I use your methodology and I made sure you know, I have some different benchmarks like how well it is actually communicating with, you know, the Unseen messages. However, it is able to identify the new messages how well it was able to identify all the messages that was actually retrained on whether there was any buyers occurring on the North so and how well it is actually identify the context in the message based on the previous message was the table to identify a different intent if there is a context something like that. So these are some parameters that you know, I used to do like well fine tuning and Twitter in the models and also make sure that the model is performing correctly with benchmarks.",2,"It's clear you've put a lot of thought into the model selection and data preparation to avoid bias. Given your experience with Transformer models, how did you handle the challenge of fine-tuning these models, and what strategies did you use to ensure they were effectively learning from the conversational data without overfitting or underperforming?","Up, so it's really important to check whether the model is actually performing well or not, especially for Transformer based models and large language models, you know, it's really difficult. So what I did was, you know, while fine-tuning these large language models and all you know, I use your methodology and I made sure you know, I have some different benchmarks like how well it is actually communicating with, you know, the Unseen messages. However, it is able to identify the new messages how well it was able to identify all the messages that was actually retrained on whether there was any buyers occurring on the North so and how well it is actually identify the context in the message based on the previous message was the table to identify a different intent if there is a context something like that. So these are some parameters that you know, I used to do like well fine tuning and Twitter in the models and also make sure that the model is performing correctly with benchmarks.",2,True
529,529,529,529,"Interviewer: It's clear you have a comprehensive understanding of model serialization, cloud storage, and API integration for deploying machine learning models. The use of load balancing and regional deployment to ensure high availability and scalability is particularly noteworthy. Can you elaborate on how you monitor the performance of these models once they are in production, and what tools or practices you use to ensure they continue to perform as expected over time? 

Interviewee: Yeah for monitoring of the measuring these stuff like whichever the things we have deployed or we make it as a product or a service to the clients for logging purpose. We have used the Splunk. And also the AWS cloudwatch logs, but that will eventually help you for the developers as well as clients, but the proper monitoring and troubleshooting purpose. We have a two of these few of these tools like one of the airflow but that will help for the monitoring. And another thing is like we have the pro media's so server, which will connect to always monitor our models as well as the services that gives a proper. picture will preventation of the models performance and so the logging and also monitor the troubleshoot as well and further Lee we have the grafana tool. Which will make the pie charts as well as the proper representation of this monitoring. And gives us a performance metrics as well.",2,"It's clear you have a comprehensive understanding of model serialization, cloud storage, and API integration for deploying machine learning models. The use of load balancing and regional deployment to ensure high availability and scalability is particularly noteworthy. Can you elaborate on how you monitor the performance of these models once they are in production, and what tools or practices you use to ensure they continue to perform as expected over time?","Yeah for monitoring of the measuring these stuff like whichever the things we have deployed or we make it as a product or a service to the clients for logging purpose. We have used the Splunk. And also the AWS cloudwatch logs, but that will eventually help you for the developers as well as clients, but the proper monitoring and troubleshooting purpose. We have a two of these few of these tools like one of the airflow but that will help for the monitoring. And another thing is like we have the pro media's so server, which will connect to always monitor our models as well as the services that gives a proper. picture will preventation of the models performance and so the logging and also monitor the troubleshoot as well and further Lee we have the grafana tool. Which will make the pie charts as well as the proper representation of this monitoring. And gives us a performance metrics as well.",3,True
530,530,530,530,"Interviewer: Great! I see from your resume that you've been working on improving demand forecasting at THOUCENTRIC. Can you tell me about a specific machine learning model you've implemented for this purpose and how you integrated it with the existing system?  

Interviewee: See the project is for a client PMI and the objective is to find the optimal with the objective is to predict an optimal value of the illicit trade that will happen in the next three years and the data that we had was that annual level. So we had around 10 or 12 year data depending upon the markets. So for let's say for some Market. We have 10 here data while for other we have eight here data something like this. So the objective is to just predict illicit trade that will happen in the next couple of years. For this what we did was we we cannot use the complex model like LG Boost or xgboost since we have very less data points. We have around 10 data points. So the only way is to go with the regression model. We had tried with various regression model and we finally opted for the Richard creation. Now what we did over there was we created a lot of simulations on different features. We had also done an extensive feature engineering depending upon the market. So let's say there's a market which has a factory of which is a few factors that generate those. Is it tobacco's or counterfeit products then what we did was We Gather the data. From the beginning the data and asking them that what should admit which rate the factories are getting closed. So using that metric we forecasted for that is specific market now since 2020 was a covid year. We had thought of using an using a new feature as a covid. So let's say it is a category Feature Feature like anomaly yes, or false so for 2021 and 22 early we had used as true. To check with that model like how it performs like since it is a normally ER people right go with the cheaper variant rather than the original one, or if you take into account the annual household median income at data that we got it from Oxford social economic data. it gives the data for how European market and Yeah. also, we are taking into account the GDP per capita of a Nation since the it's a high. Since this let's say if the GDP is increasing constantly over in here, then most most likely that these condition of people will increase the living condition of people will increase and hence. They will buy. They will buy a original product rather than buying a counterfeit one or illicit one. Apart from it since the major things that the issue that we faced was in certain markets where the the effect of covid was quite large. So for that we had done a few extensive. Feature engineering which had included the median household income and there was one more factor for European markets like they had open borders. So let's say a protein has been manufactured in nation a they can just take the product in the cartridge and ship it to Nation B. And set it over there that let's say 50% cheap price. So we had also taking into account of the price and the data of the neighboring countries presents neighboring countries for this. Yeah, and that's it for",3,Great! I see from your resume that you've been working on improving demand forecasting at THOUCENTRIC. Can you tell me about a specific machine learning model you've implemented for this purpose and how you integrated it with the existing system?,"See the project is for a client PMI and the objective is to find the optimal with the objective is to predict an optimal value of the illicit trade that will happen in the next three years and the data that we had was that annual level. So we had around 10 or 12 year data depending upon the markets. So for let's say for some Market. We have 10 here data while for other we have eight here data something like this. So the objective is to just predict illicit trade that will happen in the next couple of years. For this what we did was we we cannot use the complex model like LG Boost or xgboost since we have very less data points. We have around 10 data points. So the only way is to go with the regression model. We had tried with various regression model and we finally opted for the Richard creation. Now what we did over there was we created a lot of simulations on different features. We had also done an extensive feature engineering depending upon the market. So let's say there's a market which has a factory of which is a few factors that generate those. Is it tobacco's or counterfeit products then what we did was We Gather the data. From the beginning the data and asking them that what should admit which rate the factories are getting closed. So using that metric we forecasted for that is specific market now since 2020 was a covid year. We had thought of using an using a new feature as a covid. So let's say it is a category Feature Feature like anomaly yes, or false so for 2021 and 22 early we had used as true. To check with that model like how it performs like since it is a normally ER people right go with the cheaper variant rather than the original one, or if you take into account the annual household median income at data that we got it from Oxford social economic data. it gives the data for how European market and Yeah. also, we are taking into account the GDP per capita of a Nation since the it's a high. Since this let's say if the GDP is increasing constantly over in here, then most most likely that these condition of people will increase the living condition of people will increase and hence. They will buy. They will buy a original product rather than buying a counterfeit one or illicit one. Apart from it since the major things that the issue that we faced was in certain markets where the the effect of covid was quite large. So for that we had done a few extensive. Feature engineering which had included the median household income and there was one more factor for European markets like they had open borders. So let's say a protein has been manufactured in nation a they can just take the product in the cartridge and ship it to Nation B. And set it over there that let's say 50% cheap price. So we had also taking into account of the price and the data of the neighboring countries presents neighboring countries for this. Yeah, and that's it for",3,True
531,531,531,531,"Interviewer: Your experience with presenting complex machine learning concepts to non-technical stakeholders is quite valuable, especially in the context of such a critical project for a major client like Zero. Using business metrics and visualization to convey the impact of the model is key. Can you elaborate on the specific visualization tools or techniques you found most effective in these stakeholder presentations, and how you integrated these tools into your workflow to ensure clear communication?  

Interviewee: So if you go with python library is for with database of there are lot of libraries like plotly C1 matte plot bokeh by gal geoplot lip Scatter Plots. So there are a lot of visualization tools. It is basically being followed by exploratory data analysis. If you go with another toolbar system so that we can also Excel dashboarding here. Along with power bi dashboard and we can use Dax language in power ba in the backend. So basically it's a formula language that can be used in power bi to perform data analytics calculation or the expertly include operator functions and all so it's kind of two-way approach where we can use Python Eda and show them to customers in the PPT format. We can use directly the power dashboards and taboo or Excel dashboards. So these are the few things which you can use to import our visualization.",2,"Your experience with presenting complex machine learning concepts to non-technical stakeholders is quite valuable, especially in the context of such a critical project for a major client like Zero. Using business metrics and visualization to convey the impact of the model is key. Can you elaborate on the specific visualization tools or techniques you found most effective in these stakeholder presentations, and how you integrated these tools into your workflow to ensure clear communication?",So if you go with python library is for with database of there are lot of libraries like plotly C1 matte plot bokeh by gal geoplot lip Scatter Plots. So there are a lot of visualization tools. It is basically being followed by exploratory data analysis. If you go with another toolbar system so that we can also Excel dashboarding here. Along with power bi dashboard and we can use Dax language in power ba in the backend. So basically it's a formula language that can be used in power bi to perform data analytics calculation or the expertly include operator functions and all so it's kind of two-way approach where we can use Python Eda and show them to customers in the PPT format. We can use directly the power dashboards and taboo or Excel dashboards. So these are the few things which you can use to import our visualization.,2,True
533,533,533,533,"Interviewer: I appreciate the honesty about the scale of the deployment. It's important to have personal projects that allow you to explore and learn. Since you've worked with both Docker and Kubernetes, can you explain the difference between Docker and Kubernetes, and in what scenarios you would choose one over the other?  

Interviewee: A Docker is Docker on the one hand which allow us to you know, pull images. It is a container management tool. So kubernetes is a container management tool while topper is a virtualization tool. What Docker does is it will you know earlier which reasons for virtualization concept was used which used to separate our hardware and to different different parts and then those different parts for given a fixed amount of resources and we were not able to switch between the resources. Like if one component is needing some resource it cannot take resources. from another company but talk about this problem Docker, you know allowed us to create containers in my environment. And these these Resorts located. I can vary the resources like RAM and memory to these containers or time and on the other hand kubernetes is a container management tool that is it is tasks like Auto scaling if I want to increase number of containers from 1 to 1000 depending on the traffic. I can increase them. I can also scale them down if some of my containers are destroyed. I can rebuild those containers using the replication concept which will allow us specific number of containers to run or continuously. So it is a container management.",2,"I appreciate the honesty about the scale of the deployment. It's important to have personal projects that allow you to explore and learn. Since you've worked with both Docker and Kubernetes, can you explain the difference between Docker and Kubernetes, and in what scenarios you would choose one over the other?","A Docker is Docker on the one hand which allow us to you know, pull images. It is a container management tool. So kubernetes is a container management tool while topper is a virtualization tool. What Docker does is it will you know earlier which reasons for virtualization concept was used which used to separate our hardware and to different different parts and then those different parts for given a fixed amount of resources and we were not able to switch between the resources. Like if one component is needing some resource it cannot take resources. from another company but talk about this problem Docker, you know allowed us to create containers in my environment. And these these Resorts located. I can vary the resources like RAM and memory to these containers or time and on the other hand kubernetes is a container management tool that is it is tasks like Auto scaling if I want to increase number of containers from 1 to 1000 depending on the traffic. I can increase them. I can also scale them down if some of my containers are destroyed. I can rebuild those containers using the replication concept which will allow us specific number of containers to run or continuously. So it is a container management.",2,True
534,534,534,534,"Interviewer: It's clear you've tackled the challenge of working with limited data by employing transfer learning and data augmentation techniques. Now, considering your experience with both PyTorch and TensorFlow, can you compare your experiences with these two frameworks, particularly in the context of the lung X-ray disease classification project? What factors influenced your choice of framework for that project?  

Interviewee: actually I used a pytorch in my lung X-ray disease classification model. So the reason I use pytorch is the was that because it contained the torch Vision Library, which was very useful to me in the techniques like data augmentation where our image processing where the free. Like predefined functions were there so that the process of training the data pre-processing the data and cleaning the data should be fast. So that's why I use pythons also pytorch contains the torch Vision Library which helps us to plot different kinds of image images free data and try to manipulate them or try to understand those data. That's why I use Fighters. I could have also used tensorflow, but I Did for with because pytorch also have a great Community Support all so where the things were easily found in Google tensorflow. I found it difficult to found find my things like some function or where I'm getting stuck. So torch Vision was A definitely a good choice for me for the image classification model. So yeah, that's why I used to fight.",3,"It's clear you've tackled the challenge of working with limited data by employing transfer learning and data augmentation techniques. Now, considering your experience with both PyTorch and TensorFlow, can you compare your experiences with these two frameworks, particularly in the context of the lung X-ray disease classification project? What factors influenced your choice of framework for that project?","actually I used a pytorch in my lung X-ray disease classification model. So the reason I use pytorch is the was that because it contained the torch Vision Library, which was very useful to me in the techniques like data augmentation where our image processing where the free. Like predefined functions were there so that the process of training the data pre-processing the data and cleaning the data should be fast. So that's why I use pythons also pytorch contains the torch Vision Library which helps us to plot different kinds of image images free data and try to manipulate them or try to understand those data. That's why I use Fighters. I could have also used tensorflow, but I Did for with because pytorch also have a great Community Support all so where the things were easily found in Google tensorflow. I found it difficult to found find my things like some function or where I'm getting stuck. So torch Vision was A definitely a good choice for me for the image classification model. So yeah, that's why I used to fight.",3,True
