,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Input Text,Label,Question,Response,Prediction,Valid
302,302,302,302,"Interviewer: Great! I see from your resume that you've worked on a variety of projects involving machine learning, particularly at SenseHawk and Capgemini Invent. Can you walk me through how you approached the machine learning pipeline for detecting thermal issues in solar panels at SenseHawk, specifically focusing on the model selection and the reasoning behind choosing PyTorch Lightning as part of your tech stack?  


Interviewee: Okay. So, starting from the beginning, So initially, they had a little bit scattered strip of retina net that they were trying to build a model on. But, the experimentation and hyperparameter during part was used to take a lot of time. So what we when I joined I streamlined the complete process. So, basically, I developed the this, complete end to end machine learning training pipeline. And the reason why I chose PyTorch Lightning was because at that so, training the model using Lightning was easier than using Vanilla PyTorch. We don't have to write, a complete loop for training and normalization. And optimize the other step. So we can directly use part of the function where we can easily define what should be what which optimizer to use, which loss to use, and those sort of things. And it will handle all the steps by itself. So that is one of the particular reason why we chose PyTorch Lightning. Another reason why we chose PyTorch was, at that particular time, there were a lot of, models that we wanted to experiment with. And they all were in PyTorch. So we had experimental TensorFlow, but, not as much And our main priority was to get into PyTorch. So that is one of the reasons. And, and, the another part about ML pipeline that, too, when we were building that, so we tracked everything, like, artifact metrics, cyber parameter using MLflow, And, the sub we had supported different models like, for retina net, and the YOLO v eight. And, what we did was, we wanted to compare the performance, so that's why we had logged all the models and all the experimentation part. Using ML.",4,"Great! I see from your resume that you've worked on a variety of projects involving machine learning, particularly at SenseHawk and Capgemini Invent. Can you walk me through how you approached the machine learning pipeline for detecting thermal issues in solar panels at SenseHawk, specifically focusing on the model selection and the reasoning behind choosing PyTorch Lightning as part of your tech stack?","Okay. So, starting from the beginning, So initially, they had a little bit scattered strip of retina net that they were trying to build a model on. But, the experimentation and hyperparameter during part was used to take a lot of time. So what we when I joined I streamlined the complete process. So, basically, I developed the this, complete end to end machine learning training pipeline. And the reason why I chose PyTorch Lightning was because at that so, training the model using Lightning was easier than using Vanilla PyTorch. We don't have to write, a complete loop for training and normalization. And optimize the other step. So we can directly use part of the function where we can easily define what should be what which optimizer to use, which loss to use, and those sort of things. And it will handle all the steps by itself. So that is one of the particular reason why we chose PyTorch Lightning. Another reason why we chose PyTorch was, at that particular time, there were a lot of, models that we wanted to experiment with. And they all were in PyTorch. So we had experimental TensorFlow, but, not as much And our main priority was to get into PyTorch. So that is one of the reasons. And, and, the another part about ML pipeline that, too, when we were building that, so we tracked everything, like, artifact metrics, cyber parameter using MLflow, And, the sub we had supported different models like, for retina net, and the YOLO v eight. And, what we did was, we wanted to compare the performance, so that's why we had logged all the models and all the experimentation part. Using ML.",3,True
308,308,308,308,"Interviewer: It's clear that you have a strong grasp on working with large language models and the various techniques for model optimization and training. The quantization approach you mentioned is particularly interesting for reducing memory usage without significant loss of accuracy. Given your experience with fine-tuning, could you elaborate on how you approach the process of fine-tuning a pre-trained model for a specific use case, and what kind of data or domain adaptation is typically required for your projects?  

Interviewee: Yeah, great question. So let's talk about one fine tuning technique, which I am working currently. So there are a lot of different techniques which I did I can cover all of them if you if you are interested, but let's cover one technique which I did which is pretty you know unique in its own way and not people not usually people do that. So what we are trying to do is I'll try to give a domain knowledge what we are trying to I am working for a healthcare to make client where where he just not he wanted the model to not you know, give this medical names. Let's say there are a lot of medicines named Frozen and all so if a chatbot gives all these medication names it can be dangerous and it can so what what should the chatbots says if anyone asked these medical questions the chatbot should say that hey I can advise you, you know, what is the symptoms and conditions, but I cannot, you know advice. Any prescription prescription medicine you have to consult a doctor or some expert for this? So that's why this is the card rail, which we are trying to build in this chatbot. So we find tuned our model to learn this kind of question that if anyone asks, you know about these medicines and all our guardrail is going to get triggered such that it doesn't give the answer and it also gives the right advice to go to you know, the respected. Experts of this field who can give the right advice to the customer to the patient because a doctor can ask hundreds of questions. It understands the history of the of the patient and accordingly all these kind of criteria. It gives a prescribed medicine and we want the best for our patient. That's why we build this card and how did we build this guardrail is we use DP or technique? That's a direct difference optimization technique. How did we build the data set is for building this data sets. We need a question. We need to choose an answer. We need a rejected answer. So the loss function of this DPO is as such that we try to find the model such that the question and the chosen answer. The chosen answer has, you know, we try to increase the chosen answers preference increase the probability of that and decrease the rejected answers probability such that, you know, every time in the user Answer is always set by the this model. And this is how we try to you know, use a free trained model to find tune on top of a clinical data set domain. So and this is one thing let's talk about general, you know, fine tuning of General fine tuning is one instructing and another is you know continuation for fine tuning. So what is continuation and fine tuning in let's say our free training model is not expert in physics. What we can do is we can have lot of physical physics related Wikipedia articles or any articles research papers and all and we can feed it to our pre-trained model such that it can do the next word prediction and it can learn this domain of physics. That's how this is done and coming to the instructor fine tuning technique it that's where you know where the moral can learn to follow an instruction. Not only it understands the physics domain. So, you know understanding some Concepts and domain is one part and the second part is to also the chatbot has to follow the instructions given by the user. That's where instruct fine-tuning comes the data set over there. It looks like where we give the instruction we have a question and we also have an answer in this pattern. It will understand that. Hey there's a instruction and we have to follow that instruction. That's how you know the pre-training date. This is the data set for the instruction fine tuning works.",4,"It's clear that you have a strong grasp on working with large language models and the various techniques for model optimization and training. The quantization approach you mentioned is particularly interesting for reducing memory usage without significant loss of accuracy. Given your experience with fine-tuning, could you elaborate on how you approach the process of fine-tuning a pre-trained model for a specific use case, and what kind of data or domain adaptation is typically required for your projects?","Yeah, great question. So let's talk about one fine tuning technique, which I am working currently. So there are a lot of different techniques which I did I can cover all of them if you if you are interested, but let's cover one technique which I did which is pretty you know unique in its own way and not people not usually people do that. So what we are trying to do is I'll try to give a domain knowledge what we are trying to I am working for a healthcare to make client where where he just not he wanted the model to not you know, give this medical names. Let's say there are a lot of medicines named Frozen and all so if a chatbot gives all these medication names it can be dangerous and it can so what what should the chatbots says if anyone asked these medical questions the chatbot should say that hey I can advise you, you know, what is the symptoms and conditions, but I cannot, you know advice. Any prescription prescription medicine you have to consult a doctor or some expert for this? So that's why this is the card rail, which we are trying to build in this chatbot. So we find tuned our model to learn this kind of question that if anyone asks, you know about these medicines and all our guardrail is going to get triggered such that it doesn't give the answer and it also gives the right advice to go to you know, the respected. Experts of this field who can give the right advice to the customer to the patient because a doctor can ask hundreds of questions. It understands the history of the of the patient and accordingly all these kind of criteria. It gives a prescribed medicine and we want the best for our patient. That's why we build this card and how did we build this guardrail is we use DP or technique? That's a direct difference optimization technique. How did we build the data set is for building this data sets. We need a question. We need to choose an answer. We need a rejected answer. So the loss function of this DPO is as such that we try to find the model such that the question and the chosen answer. The chosen answer has, you know, we try to increase the chosen answers preference increase the probability of that and decrease the rejected answers probability such that, you know, every time in the user Answer is always set by the this model. And this is how we try to you know, use a free trained model to find tune on top of a clinical data set domain. So and this is one thing let's talk about general, you know, fine tuning of General fine tuning is one instructing and another is you know continuation for fine tuning. So what is continuation and fine tuning in let's say our free training model is not expert in physics. What we can do is we can have lot of physical physics related Wikipedia articles or any articles research papers and all and we can feed it to our pre-trained model such that it can do the next word prediction and it can learn this domain of physics. That's how this is done and coming to the instructor fine tuning technique it that's where you know where the moral can learn to follow an instruction. Not only it understands the physics domain. So, you know understanding some Concepts and domain is one part and the second part is to also the chatbot has to follow the instructions given by the user. That's where instruct fine-tuning comes the data set over there. It looks like where we give the instruction we have a question and we also have an answer in this pattern. It will understand that. Hey there's a instruction and we have to follow that instruction. That's how you know the pre-training date. This is the data set for the instruction fine tuning works.",3,True
316,316,316,316,"Interviewer: Utilizing the Mahalanobis distance and p-values for coherence testing is a sophisticated method. How did you determine the threshold for the p-value to establish the coherence of the data sources? Additionally, in the context of financial data, were there specific features or patterns you focused on to ensure that the synthetic data remained representative of the original data, especially in terms of its utility for training AI models?  


Interviewee: So specifically we used heuristics from Finance such as a volatility surface Arbitrage check. So volatility surface must have arbitrage-free must be arbitrage-free. So we would have checks for calendar Arbitrage and Butterfly Arbitrage that we would check to make sure that our generative data was correctly. And coherently generated the p-values were done empirically so I would create inflated data that I knew for a fact did not come from the distribution and I would check to see whether or not it's just specific p-value was able to reject AKA x amount of the time and then I would permute the data either leave some in or take some out and recalculate the p-value to see if I would go back and get the exact same decision for that value. And in some summary we came up with 0.025, which is a lot stronger than 0.05 as a metric because data from Financial authorities are Financial distributions tend to be skewed.",4,"Utilizing the Mahalanobis distance and p-values for coherence testing is a sophisticated method. How did you determine the threshold for the p-value to establish the coherence of the data sources? Additionally, in the context of financial data, were there specific features or patterns you focused on to ensure that the synthetic data remained representative of the original data, especially in terms of its utility for training AI models?","So specifically we used heuristics from Finance such as a volatility surface Arbitrage check. So volatility surface must have arbitrage-free must be arbitrage-free. So we would have checks for calendar Arbitrage and Butterfly Arbitrage that we would check to make sure that our generative data was correctly. And coherently generated the p-values were done empirically so I would create inflated data that I knew for a fact did not come from the distribution and I would check to see whether or not it's just specific p-value was able to reject AKA x amount of the time and then I would permute the data either leave some in or take some out and recalculate the p-value to see if I would go back and get the exact same decision for that value. And in some summary we came up with 0.025, which is a lot stronger than 0.05 as a metric because data from Financial authorities are Financial distributions tend to be skewed.",3,True
319,319,319,319,"Interviewer: Given the complexity of the model architecture for handwritten text recognition, how did you manage the training process in terms of data augmentation, batch size selection, and learning rate tuning to ensure the model converged to a satisfactory accuracy level?  

Interviewee: so like given the complexity of model it was quite difficult project You know, so firstly we have to decide how many layers as we already told you. We use five scene and layers three are three iron and one CDC layer. So then we have to decide the best. I like we use the IAM data set. It is very huge. So managing the training process for the handed and text recognition model and what separates strategies to ensure convergence to a satisfactory accuracy level while mitigating the challenges posed by model complexity. Like firstly dot augmentation techniques were employed to increase the diversity and robustness of the training data without collecting additional label samples. Augmentation techniques included random rotations translations scaling and flipping of Android and text images. then was the best size selection message selection is crucial for balancing competitions can model conversions we experimented with different bed sizes ranging from small batches to large ones to find Optimal balance larger sizes were preferred to expert pedal issue and Hardware acceleration, but we ensured that best sizes were not too large to cause memory constraints to degrade the conventions quality then learning great tuning is a was essential for controlling the rate of perimeter of dates during And training and showing stable convergence. We employed learning date schedules or adaptive learning date algorithms such as Adam and RMS prop to dynamically adjust the learning rate based on training progress. Then hypermatter hyperparameter tuning techniques such as create search or random search for employee to systematically approach the learning date hyperparameter space and then identify the optimal learning rate for the given model architecture and data set. By carefully managing data documentation best size selection learning date tuning we aim to strike a balance between model complexity and training efficiency while ensuring the model converts to a satisfactory accuracy level. Thank you.",3,"Given the complexity of the model architecture for handwritten text recognition, how did you manage the training process in terms of data augmentation, batch size selection, and learning rate tuning to ensure the model converged to a satisfactory accuracy level?","so like given the complexity of model it was quite difficult project You know, so firstly we have to decide how many layers as we already told you. We use five scene and layers three are three iron and one CDC layer. So then we have to decide the best. I like we use the IAM data set. It is very huge. So managing the training process for the handed and text recognition model and what separates strategies to ensure convergence to a satisfactory accuracy level while mitigating the challenges posed by model complexity. Like firstly dot augmentation techniques were employed to increase the diversity and robustness of the training data without collecting additional label samples. Augmentation techniques included random rotations translations scaling and flipping of Android and text images. then was the best size selection message selection is crucial for balancing competitions can model conversions we experimented with different bed sizes ranging from small batches to large ones to find Optimal balance larger sizes were preferred to expert pedal issue and Hardware acceleration, but we ensured that best sizes were not too large to cause memory constraints to degrade the conventions quality then learning great tuning is a was essential for controlling the rate of perimeter of dates during And training and showing stable convergence. We employed learning date schedules or adaptive learning date algorithms such as Adam and RMS prop to dynamically adjust the learning rate based on training progress. Then hypermatter hyperparameter tuning techniques such as create search or random search for employee to systematically approach the learning date hyperparameter space and then identify the optimal learning rate for the given model architecture and data set. By carefully managing data documentation best size selection learning date tuning we aim to strike a balance between model complexity and training efficiency while ensuring the model converts to a satisfactory accuracy level. Thank you.",3,True
324,324,324,324,"Interviewer: Turning to a different aspect of your experience, you've worked on projects involving both Natural Language Processing (NLP) and Computer Vision (CV). How do you approach the integration of NLP and CV in a project, and what are some key challenges you've encountered in this integration?  

Interviewee: Okay, so I'll give you an example where we use computer vision as well as natural language processing in the same project. So it's super Volta only I worked in a project called Nova. So in that project what we what we do is that we take the floor plan image from a user and from taking the Fortran image from a user we try to do a performer multi-level segmentation multiplayer segmentation. So that gives us the different rooms. I mean, which one is the living room? Which one is a dining room? Which one is the balcony which is a wall. So all these classes we try to extract but performing a segmentation. I mean, we have modified the cubic we have referred to the previous set of modifications to come up with this modern then what we did. Is there after getting all the different classes then we have used the opening a pipelines. I mean by plans to make some predictions to give some recommendations to the user based on the layout of the room and also place the products with some strategy in the room. So the product placement as well as the recommendation of the new newer product based on the products that are already in the room as well as the orientation of the room the space available on this thing. So this is one of the things we did when we integrated both natural numbers processing and competition and I think it is one of the main one of the most important thing because you cannot expect a single project line only one single domain integrating different from And domains and then coming up with a particular use case. That is very that could be very strong for our organization. So always helpful.",3,"Turning to a different aspect of your experience, you've worked on projects involving both Natural Language Processing (NLP) and Computer Vision (CV). How do you approach the integration of NLP and CV in a project, and what are some key challenges you've encountered in this integration?","Okay, so I'll give you an example where we use computer vision as well as natural language processing in the same project. So it's super Volta only I worked in a project called Nova. So in that project what we what we do is that we take the floor plan image from a user and from taking the Fortran image from a user we try to do a performer multi-level segmentation multiplayer segmentation. So that gives us the different rooms. I mean, which one is the living room? Which one is a dining room? Which one is the balcony which is a wall. So all these classes we try to extract but performing a segmentation. I mean, we have modified the cubic we have referred to the previous set of modifications to come up with this modern then what we did. Is there after getting all the different classes then we have used the opening a pipelines. I mean by plans to make some predictions to give some recommendations to the user based on the layout of the room and also place the products with some strategy in the room. So the product placement as well as the recommendation of the new newer product based on the products that are already in the room as well as the orientation of the room the space available on this thing. So this is one of the things we did when we integrated both natural numbers processing and competition and I think it is one of the main one of the most important thing because you cannot expect a single project line only one single domain integrating different from And domains and then coming up with a particular use case. That is very that could be very strong for our organization. So always helpful.",3,True
328,328,328,328,"Interviewer: Absolutely, please go ahead and complete your explanation of the second experiment. It's important to understand the full scope of your research and how it informed your approach to NLP challenges. 

Interviewee: Thank you, very good. So my second experiment involved something called Mirror Vic. So that was a fine tuning technique, which is closely related to language modeling which forces the model to identify deeper meanings of words. Okay. So what we do is we you know, We actually Target a single word in a sentence to learn the deeper, meaning of then mask some random other words in the same sentence and then, you know try to get a word in context representation of the word or a word in context embedding of the word. So the embedding of the word but in that context, right so this concept I extended it to idioms. So I I replace idioms with a single, you know new token that I personally created. So because that's a research that shows that idioms are treated independently other than you know pieces, you know, idioms are handled as independent tokens rather than you know, aggregate of other words, right? That is how Transformers usually try to learn ads and that is how humans actually understand. And idioms also, so I first introduced a single token in place of the idiom and then try to learn the meaning of it through this mirror week technique. So in the where we technique what we did was I masked the idiom token. Okay, so I masked the idiom token. And then tried to learn the meaning of it through context. Okay, so if the idiom is used in if the idiomatic phase potentially idiomatic phrase is used in a non-literal sense, then the embedding of it would be very different than when the idiom is used in a literal sense. Right? So we find it for language modeling using contrastive learning described in the middle and we found that it really really helps in. Let's say magnifying the performance of bird or you know, extending or increase in the performance of bird towards understanding idioms. So that was a very interesting. Mind and it really did you know. Help increase the recognition of idioms in Transformer models. So first experiment was to understand how not Transformers actually treat idioms as a part of a task or as part of language then the second experiment was to try to improve the performance of the model towards understanding idioms. That concludes my project. And thank you.",5,"Absolutely, please go ahead and complete your explanation of the second experiment. It's important to understand the full scope of your research and how it informed your approach to NLP challenges.","Thank you, very good. So my second experiment involved something called Mirror Vic. So that was a fine tuning technique, which is closely related to language modeling which forces the model to identify deeper meanings of words. Okay. So what we do is we you know, We actually Target a single word in a sentence to learn the deeper, meaning of then mask some random other words in the same sentence and then, you know try to get a word in context representation of the word or a word in context embedding of the word. So the embedding of the word but in that context, right so this concept I extended it to idioms. So I I replace idioms with a single, you know new token that I personally created. So because that's a research that shows that idioms are treated independently other than you know pieces, you know, idioms are handled as independent tokens rather than you know, aggregate of other words, right? That is how Transformers usually try to learn ads and that is how humans actually understand. And idioms also, so I first introduced a single token in place of the idiom and then try to learn the meaning of it through this mirror week technique. So in the where we technique what we did was I masked the idiom token. Okay, so I masked the idiom token. And then tried to learn the meaning of it through context. Okay, so if the idiom is used in if the idiomatic phase potentially idiomatic phrase is used in a non-literal sense, then the embedding of it would be very different than when the idiom is used in a literal sense. Right? So we find it for language modeling using contrastive learning described in the middle and we found that it really really helps in. Let's say magnifying the performance of bird or you know, extending or increase in the performance of bird towards understanding idioms. So that was a very interesting. Mind and it really did you know. Help increase the recognition of idioms in Transformer models. So first experiment was to understand how not Transformers actually treat idioms as a part of a task or as part of language then the second experiment was to try to improve the performance of the model towards understanding idioms. That concludes my project. And thank you.",4,True
341,341,341,341,"Interviewer: Your approach to cross-domain validation and the use of advanced models for bias detection is quite innovative. How do you plan to integrate these validation and bias detection processes into the system's regular workflow to ensure ongoing reliability and fairness in the responses it provides?  


Interviewee: Okay, so there is one thing called self-consistency that can be used. And using self-consistency prompting one of the really interesting things is that you can calculate Confidence Code which helps you to understand whether how much exactly a model is confident about its answer. So that can be really helpful when deploying it for a larger audience. Another ways that can help to identify bias is there. So like there are other models. That can like a llama guard is one service that you can use to identify whether the answers that are being generated are does not have any taxi toxicity or are not causing any harm to humans or the people who are interacting with the model. but for financial question answering to identify bias, specifically, I think we will need to delve deeper into research and identify whether people have already worked on this problem or not and maybe 10 Here, I think I will have to look into a particular research papers to see exactly if you want to deploy such system on a large scale. What steps can be taken to mitigate bias. and skewness",3,Your approach to cross-domain validation and the use of advanced models for bias detection is quite innovative. How do you plan to integrate these validation and bias detection processes into the system's regular workflow to ensure ongoing reliability and fairness in the responses it provides?,"Okay, so there is one thing called self-consistency that can be used. And using self-consistency prompting one of the really interesting things is that you can calculate Confidence Code which helps you to understand whether how much exactly a model is confident about its answer. So that can be really helpful when deploying it for a larger audience. Another ways that can help to identify bias is there. So like there are other models. That can like a llama guard is one service that you can use to identify whether the answers that are being generated are does not have any taxi toxicity or are not causing any harm to humans or the people who are interacting with the model. but for financial question answering to identify bias, specifically, I think we will need to delve deeper into research and identify whether people have already worked on this problem or not and maybe 10 Here, I think I will have to look into a particular research papers to see exactly if you want to deploy such system on a large scale. What steps can be taken to mitigate bias. and skewness",3,True
344,344,344,344,"Interviewer: Given the need for extensive parameter sweeps and the use of wrapper scripts to automate the process, how did you ensure the reliability and accuracy of your results, especially considering the potential for errors in such a large-scale and automated testing environment? Additionally, can you discuss any specific validation or verification techniques you employed to confirm the integrity of the data generated by these automated parameter sweeps? 


Interviewee: So like I said, we first define the the default configuration and these were the baseline scores which we trusted. These base scores were generated by manually running the script. And hence, now that I have a baseline score, which is one data point, which was again, the like, acquired by doing multiple iterations and taking the mean and considering the COVID in the data. I defined that this is my minimum performance which I should be getting. Now every sweep which was done was matched with respect to this particular baseline score which I have. And that made sure that the data which I'm getting is coherent. Also, every sweep which was done was done in multiple iterations. And the mean and covariance of each iteration was, of each data point was considered. To make sure that the data is valid. Also, the background knowledge of computer architecture helped in understanding if the why a particular, configuration is giving me better or worse performance. And every per every observation which was made was correlated with the data, background knowledge of computer architecture, which I have.",3,"Given the need for extensive parameter sweeps and the use of wrapper scripts to automate the process, how did you ensure the reliability and accuracy of your results, especially considering the potential for errors in such a large-scale and automated testing environment? Additionally, can you discuss any specific validation or verification techniques you employed to confirm the integrity of the data generated by these automated parameter sweeps?","So like I said, we first define the the default configuration and these were the baseline scores which we trusted. These base scores were generated by manually running the script. And hence, now that I have a baseline score, which is one data point, which was again, the like, acquired by doing multiple iterations and taking the mean and considering the COVID in the data. I defined that this is my minimum performance which I should be getting. Now every sweep which was done was matched with respect to this particular baseline score which I have. And that made sure that the data which I'm getting is coherent. Also, every sweep which was done was done in multiple iterations. And the mean and covariance of each iteration was, of each data point was considered. To make sure that the data is valid. Also, the background knowledge of computer architecture helped in understanding if the why a particular, configuration is giving me better or worse performance. And every per every observation which was made was correlated with the data, background knowledge of computer architecture, which I have.",3,True
350,350,350,350,"Interviewer: Great! I see from your resume that you've completed a project called Gesture Detector using Python and OpenCV. Could you walk me through the process you followed to detect and recognize gestures, and how you handled the real-time aspect of this application?  

Interviewee: Here so basically use a python Library known as media pipe, which is used in opencv. So what it does it detects some hand marks on your on your palm. So basically there are 21 hand marks. So if I will show you so the basically there are 21 hand marks on top starting from 0 to 21. So according to this the landmarks, we have created with functional dependency program, which will does this will be working on 2D coordinate system. So according to the coordinate system the all the letters of the English alphabet has been defined on the palm and if we do some proper signature there I have been working on American Sign Language. So that different sign language is for different letters. So we have input each of the letter and each of the coordinate for a specific letter and according to that in the Dynamically in live capture feed we are recognizing the letters as well as for more of the input process variable. So convert to take it to the next step and we have also tried to build a word former and according to that. We are facing screen on Life field and showing the letters and we can form the word.",3,"Great! I see from your resume that you've completed a project called Gesture Detector using Python and OpenCV. Could you walk me through the process you followed to detect and recognize gestures, and how you handled the real-time aspect of this application?","Here so basically use a python Library known as media pipe, which is used in opencv. So what it does it detects some hand marks on your on your palm. So basically there are 21 hand marks. So if I will show you so the basically there are 21 hand marks on top starting from 0 to 21. So according to this the landmarks, we have created with functional dependency program, which will does this will be working on 2D coordinate system. So according to the coordinate system the all the letters of the English alphabet has been defined on the palm and if we do some proper signature there I have been working on American Sign Language. So that different sign language is for different letters. So we have input each of the letter and each of the coordinate for a specific letter and according to that in the Dynamically in live capture feed we are recognizing the letters as well as for more of the input process variable. So convert to take it to the next step and we have also tried to build a word former and according to that. We are facing screen on Life field and showing the letters and we can form the word.",2,True
353,353,353,353,"Interviewer: Understood, it sounds like you were able to manage the computational load within reasonable limits for that project. Let's shift focus to your experience with reinforcement learning. You mentioned extending the Sampled Policy Gradient algorithm for continuous control tasks. Can you walk me through the specific modifications you made to SPG and how these changes improved its performance or stability in your experiments?  

Interviewee: Yes. So reinforcement learning is something that I love and I would like to keep talking about reinforcement learning in this particular interview. Number one SPG is a sampled policy gradient. So essentially how it works is In a really fpg is an actor critic, you know architecture. So at every instance when the actor has to choose a particular action in SPG, what we do is we sample actions by adding noise to The Chosen action. And then we see with the Q value of the chosen action and the sample action. And we compare which has a higher Q value and then we choose that particular action as our actors action and environment. This is the underlying of working of SVG. But the issue with SPG was when we have a continuous action space the you know, the number of actions that you need to choose from is very high. so when we are doing this the issue was SPG did not converge very well. So I explored I explored two things one as I proposed a new quantile truncated distribution reinforcement learning where we have a distributional learning curve that will help us in converging faster and quicker. However, this takes more computational resources.",4,"Understood, it sounds like you were able to manage the computational load within reasonable limits for that project. Let's shift focus to your experience with reinforcement learning. You mentioned extending the Sampled Policy Gradient algorithm for continuous control tasks. Can you walk me through the specific modifications you made to SPG and how these changes improved its performance or stability in your experiments?","Yes. So reinforcement learning is something that I love and I would like to keep talking about reinforcement learning in this particular interview. Number one SPG is a sampled policy gradient. So essentially how it works is In a really fpg is an actor critic, you know architecture. So at every instance when the actor has to choose a particular action in SPG, what we do is we sample actions by adding noise to The Chosen action. And then we see with the Q value of the chosen action and the sample action. And we compare which has a higher Q value and then we choose that particular action as our actors action and environment. This is the underlying of working of SVG. But the issue with SPG was when we have a continuous action space the you know, the number of actions that you need to choose from is very high. so when we are doing this the issue was SPG did not converge very well. So I explored I explored two things one as I proposed a new quantile truncated distribution reinforcement learning where we have a distributional learning curve that will help us in converging faster and quicker. However, this takes more computational resources.",3,True
359,359,359,359,"Interviewer: How do you approach the evaluation of model performance in terms of accuracy and latency, and what metrics do you prioritize to ensure that the system maintains a high level of accuracy while also meeting the latency requirements for real-time or near real-time applications?  

Interviewee: It so the when evaluating mobile performance for real-time or near real-time applications. I adopt a comprehensive approach that considers both accuracy and latency Matrix. So like accuracy metrics were classification accuracy assessing the model's ability to correctly classify handwritten text inputs. Then whatever calculating the rate of errors in recognized words compared to the ground growth. Then character similar to the ear and CEO and similar to wscr calculates the rate of Heritage at correct level providing insights into the accurate of individual characters recognized by the system. Then latency metrics like inference time. It measures that I'm taking for the model to process a single input and produce the corresponding output and to end link and see evaluate the total time elapsed from when the user inputs and it didn't text to when the system generates the recognition result. Then we have analysis like aggregated of conduct. It conducted of analysis to balance accuracy and latency requirements based on the application needs and his performance Divinity evaluating the stability of Performance Marketing metrics across different input conditions. Like then we have there is device benchmarking testing the performance of handwritten text recognition system across the range of mobile devices with varying Hardware specification that was important, like people have different smartphones. So yeah. So by prioritizing accuracy and latency Matrix conducting trade-off analysis and bridging Benchmark and profiling techniques. I showed that the handwritten text recognition system maintains high performance and mobile devices while meeting the demands of real time on near real-time applications. Thank you.",3,"How do you approach the evaluation of model performance in terms of accuracy and latency, and what metrics do you prioritize to ensure that the system maintains a high level of accuracy while also meeting the latency requirements for real-time or near real-time applications?","It so the when evaluating mobile performance for real-time or near real-time applications. I adopt a comprehensive approach that considers both accuracy and latency Matrix. So like accuracy metrics were classification accuracy assessing the model's ability to correctly classify handwritten text inputs. Then whatever calculating the rate of errors in recognized words compared to the ground growth. Then character similar to the ear and CEO and similar to wscr calculates the rate of Heritage at correct level providing insights into the accurate of individual characters recognized by the system. Then latency metrics like inference time. It measures that I'm taking for the model to process a single input and produce the corresponding output and to end link and see evaluate the total time elapsed from when the user inputs and it didn't text to when the system generates the recognition result. Then we have analysis like aggregated of conduct. It conducted of analysis to balance accuracy and latency requirements based on the application needs and his performance Divinity evaluating the stability of Performance Marketing metrics across different input conditions. Like then we have there is device benchmarking testing the performance of handwritten text recognition system across the range of mobile devices with varying Hardware specification that was important, like people have different smartphones. So yeah. So by prioritizing accuracy and latency Matrix conducting trade-off analysis and bridging Benchmark and profiling techniques. I showed that the handwritten text recognition system maintains high performance and mobile devices while meeting the demands of real time on near real-time applications. Thank you.",2,True
363,363,363,363,"Interviewer: Data augmentation is indeed a powerful technique for addressing the limitations of a small dataset. Now, let's shift focus to your experience with PyTorch. Can you tell me about a specific project where you used PyTorch and what led you to choose PyTorch over other frameworks for that particular application?  

Interviewee: I have always preferred pytorch, even though I start with tensorflow. I gradually went on to use Python for all of my projects. So majority projects are done in pytorch, including the medical image analysis with Pytorch in my segmentation pipeline stood up later on as you've done with pytorch my llm trainings and the other models that have done. So the research paper server worked on everything. They have implemented in pytorch. And the main reason that I levitated towards my torch is the amount of Freedom that it gives you Well tensorflow is very high level abstracted. It's very useful for people who are beginning to learn deep learning and that's great because they can just dive deeper into it, but I thought you will have to End up defining every single moment. Like for example, you are a kind of defining all the Lost calculated and after that you have to end up deciding dot step backward so you can calculate the loss and so on and I find this very useful because with this fundamentals I can end up creating whatever kind of Deep Web block I want and this gets me a lot of flexibility, even though there's a bit of learning curve. The second reason is the Frameworks. I very frequently use fast Ai and pytorch lightning in my research project, especially when I'm at a model. This is allows me for quick iteration quick training quick ideation of thoughts. So this makes me very efficient in that manner.",4,"Data augmentation is indeed a powerful technique for addressing the limitations of a small dataset. Now, let's shift focus to your experience with PyTorch. Can you tell me about a specific project where you used PyTorch and what led you to choose PyTorch over other frameworks for that particular application?","I have always preferred pytorch, even though I start with tensorflow. I gradually went on to use Python for all of my projects. So majority projects are done in pytorch, including the medical image analysis with Pytorch in my segmentation pipeline stood up later on as you've done with pytorch my llm trainings and the other models that have done. So the research paper server worked on everything. They have implemented in pytorch. And the main reason that I levitated towards my torch is the amount of Freedom that it gives you Well tensorflow is very high level abstracted. It's very useful for people who are beginning to learn deep learning and that's great because they can just dive deeper into it, but I thought you will have to End up defining every single moment. Like for example, you are a kind of defining all the Lost calculated and after that you have to end up deciding dot step backward so you can calculate the loss and so on and I find this very useful because with this fundamentals I can end up creating whatever kind of Deep Web block I want and this gets me a lot of flexibility, even though there's a bit of learning curve. The second reason is the Frameworks. I very frequently use fast Ai and pytorch lightning in my research project, especially when I'm at a model. This is allows me for quick iteration quick training quick ideation of thoughts. So this makes me very efficient in that manner.",3,True
